Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
02-07-2018,Milky Way,165,Australia,Earthquake,
22-05-2017,Milky Way,79,Germany,Earthquake,
25-05-2017,Milky Way,159,Singapore,Earthquake,
26-03-2019,Milky Way,248,North Korea,Volcano,
04-08-2017,Sombrero,,China,,
06-04-2019,Milky Way,101,UK,Earthquake,
31-08-2018,Milky Way,264,New Zealand,Landslide,
10-06-2018,Milky Way,62,New Zealand,Landslide,
25-11-2018,Milky Way,18,North Korea,Volcano,
03-03-2019,Milky Way,257,Japan,Volcano,
01-04-2019,Milky Way,64,Bangladesh,Flood,
08-01-2019,Milky Way,259,China,Landslide,
16-04-2019,Milky Way,35,Spain,Flood,
06-04-2017,Sombrero,,Mongolia,,
18-06-2019,Milky Way,268,UK,Earthquake,
26-12-2017,Sombrero,,Spain,,
14-12-2017,Milky Way,267,France,Flood,
18-04-2017,Milky Way,36,India,Earthquake,
17-04-2019,Sombrero,,New Zealand,,
29-01-2019,Milky Way,270,UK,Earthquake,
25-11-2017,Milky Way,65,India,Earthquake,
25-04-2019,Milky Way,271,China,Landslide,
13-08-2018,Sombrero,,Japan,,
08-12-2018,Milky Way,70,North Korea,Volcano,
14-04-2017,Milky Way,42,Mongolia,Earthquake,
07-12-2018,Sombrero,,Australia,,
17-02-2019,Sombrero,,Singapore,,
02-10-2017,Sombrero,,Malaysia,,
27-11-2017,Milky Way,269,UK,Earthquake,
14-06-2017,Milky Way,62,New Zealand,Landslide,
31-01-2018,Milky Way,100,UK,Earthquake,
22-03-2018,Milky Way,11,Mongolia,Earthquake,
29-11-2017,Milky Way,61,Japan,Volcano,
13-08-2017,Milky Way,261,China,Landslide,
03-05-2018,Sombrero,,China,,
28-10-2017,Sombrero,,Japan,,
12-09-2018,Milky Way,77,North Korea,Volcano,
22-06-2019,Milky Way,121,Bangladesh,Flood,
07-08-2018,Milky Way,73,New Zealand,Landslide,
03-09-2017,Sombrero,,UK,,
19-02-2019,Milky Way,13,Spain,Flood,
28-07-2018,Milky Way,73,New Zealand,Landslide,
03-10-2017,Milky Way,105,Japan,Volcano,
29-08-2018,Milky Way,5,Bangladesh,Flood,
29-10-2018,Sombrero,,Pakistan,,
16-05-2019,Milky Way,78,North Korea,Volcano,
26-06-2018,Sombrero,,Spain,,
27-07-2018,Sombrero,,Australia,,
26-05-2019,Milky Way,217,Singapore,Earthquake,
17-06-2017,Milky Way,65,India,Earthquake,
26-03-2018,Milky Way,103,Singapore,Earthquake,
12-05-2018,Milky Way,21,North Korea,Volcano,
13-04-2018,Milky Way,120,Malaysia,Earthquake,
09-07-2018,Milky Way,14,UK,Earthquake,
16-01-2018,Milky Way,259,China,Landslide,
10-09-2018,Milky Way,263,France,Flood,
26-03-2018,Sombrero,,North Korea,,
18-07-2017,Sombrero,,Bangladesh,,
18-11-2017,Milky Way,76,Spain,Flood,
31-08-2017,Sombrero,,USA,,
14-02-2019,Milky Way,165,Australia,Earthquake,
16-01-2018,Milky Way,85,North Korea,Volcano,
20-03-2018,Milky Way,3,Canada,Landslide,
17-05-2017,Milky Way,73,New Zealand,Landslide,
07-06-2018,Milky Way,21,North Korea,Volcano,
18-07-2019,Sombrero,,South Korea,,
19-04-2017,Milky Way,262,UK,Earthquake,
15-06-2017,Milky Way,121,Bangladesh,Flood,
02-04-2019,Milky Way,7,Mongolia,Earthquake,
16-06-2019,Milky Way,61,Japan,Volcano,
31-05-2018,Milky Way,250,Japan,Volcano,
16-10-2018,Milky Way,8,Mongolia,Earthquake,
06-11-2017,Milky Way,20,Australia,Flood,
27-01-2018,Milky Way,72,New Zealand,Landslide,
08-04-2019,Sombrero,,UK,,
12-06-2019,Milky Way,67,Japan,Volcano,
22-05-2017,Sombrero,,Mongolia,,
21-01-2018,Sombrero,,Pakistan,,
19-02-2019,Milky Way,72,New Zealand,Landslide,
31-05-2017,Milky Way,165,Australia,Earthquake,
16-10-2017,Milky Way,84,USA,BushFIre,
25-09-2017,Milky Way,65,India,Earthquake,
23-09-2018,Milky Way,73,New Zealand,Landslide,
02-06-2017,Milky Way,10,Mongolia,Earthquake,
08-06-2017,Milky Way,248,North Korea,Volcano,
14-11-2017,Sombrero,,UK,,
08-09-2017,Milky Way,48,Australia,Flood,
01-10-2018,Milky Way,35,Spain,Flood,
10-08-2017,Milky Way,121,Bangladesh,Flood,
14-11-2018,Milky Way,267,France,Flood,
14-07-2017,Milky Way,105,Japan,Volcano,
21-11-2018,Sombrero,,Mongolia,,
16-03-2019,Milky Way,264,New Zealand,Landslide,
19-11-2017,Sombrero,,UK,,
28-12-2017,Milky Way,105,Japan,Volcano,
31-10-2018,Milky Way,111,France,Flood,
08-07-2018,Milky Way,269,UK,Earthquake,
26-06-2017,Milky Way,14,UK,Earthquake,
08-06-2019,Milky Way,262,UK,Earthquake,
10-09-2018,Milky Way,10,Mongolia,Earthquake,
24-04-2018,Milky Way,16,Indonesia,Flood,
13-01-2019,Milky Way,3,Canada,Landslide,
15-04-2019,Milky Way,14,UK,Earthquake,
04-06-2019,Milky Way,67,Japan,Volcano,
17-03-2018,Milky Way,207,Japan,Volcano,
01-03-2018,Milky Way,207,Japan,Volcano,
01-12-2017,Milky Way,43,Spain,Flood,
03-04-2018,Milky Way,84,USA,BushFIre,
18-09-2018,Milky Way,79,Germany,Earthquake,
19-05-2018,Milky Way,257,Japan,Volcano,
26-05-2018,Milky Way,120,Malaysia,Earthquake,
10-05-2017,Sombrero,,Japan,,
15-09-2018,Milky Way,19,North Korea,Volcano,
23-05-2017,Milky Way,267,France,Flood,
10-01-2018,Milky Way,29,Mongolia,Earthquake,
18-11-2018,Milky Way,65,India,Earthquake,
09-01-2018,Milky Way,10,Mongolia,Earthquake,
19-12-2017,Milky Way,15,New Zealand,Landslide,
19-09-2018,Milky Way,69,Spain,Flood,
20-06-2018,Milky Way,48,Australia,Flood,
11-07-2018,Sombrero,,Bangladesh,,
22-09-2018,Milky Way,85,North Korea,Volcano,
13-05-2017,Milky Way,117,North Korea,Volcano,
31-05-2018,Milky Way,20,Australia,Flood,
07-04-2018,Milky Way,264,New Zealand,Landslide,
04-02-2018,Sombrero,,South Korea,,
16-06-2018,Milky Way,103,Singapore,Earthquake,
10-01-2019,Sombrero,,Spain,,
30-10-2017,Sombrero,,Pakistan,,
16-04-2019,Milky Way,249,North Korea,Volcano,
09-08-2018,Milky Way,103,Singapore,Earthquake,
18-07-2017,Milky Way,84,USA,BushFIre,
04-10-2018,Milky Way,264,New Zealand,Landslide,
02-06-2018,Milky Way,258,China,Landslide,
06-04-2018,Milky Way,202,Germany,Earthquake,
29-04-2017,Milky Way,82,Russia,Flood,
27-02-2018,Milky Way,42,Mongolia,Earthquake,
18-02-2018,Milky Way,217,Singapore,Earthquake,
04-06-2019,Milky Way,100,UK,Earthquake,
03-03-2018,Sombrero,,Mongolia,,
30-01-2019,Milky Way,257,Japan,Volcano,
17-01-2019,Sombrero,,China,,
19-10-2018,Milky Way,34,Japan,Volcano,
13-03-2019,Milky Way,42,Mongolia,Earthquake,
31-07-2018,Milky Way,265,France,Flood,
27-01-2018,Milky Way,14,UK,Earthquake,
10-09-2018,Milky Way,66,France,Flood,
26-03-2019,Milky Way,260,Spain,Flood,
14-04-2019,Milky Way,217,Singapore,Earthquake,
09-01-2018,Milky Way,105,Japan,Volcano,
22-02-2018,Sombrero,,Japan,,
10-10-2017,Milky Way,10,Mongolia,Earthquake,
25-10-2018,Milky Way,248,North Korea,Volcano,
05-04-2017,Milky Way,34,Japan,Volcano,
29-12-2017,Milky Way,265,France,Flood,
08-11-2017,Milky Way,254,India,Earthquake,
23-08-2018,Sombrero,,Pakistan,,
03-02-2018,Milky Way,14,UK,Earthquake,
21-03-2019,Milky Way,14,UK,Earthquake,
23-01-2018,Milky Way,111,France,Flood,
07-06-2017,Milky Way,259,China,Landslide,
09-04-2019,Milky Way,268,UK,Earthquake,
10-03-2019,Milky Way,137,North Korea,Volcano,
26-05-2017,Sombrero,,Spain,,
13-11-2017,Milky Way,19,North Korea,Volcano,
08-07-2018,Milky Way,258,China,Landslide,
21-08-2018,Milky Way,84,USA,BushFIre,
13-04-2019,Milky Way,15,New Zealand,Landslide,
23-06-2017,Sombrero,,Pakistan,,
27-11-2018,Milky Way,74,North Korea,Volcano,
10-11-2018,Milky Way,121,Bangladesh,Flood,
31-01-2019,Milky Way,265,France,Flood,
19-04-2018,Milky Way,64,Bangladesh,Flood,
13-04-2018,Milky Way,135,North Korea,Volcano,
08-06-2017,Sombrero,,Singapore,,
12-08-2017,Milky Way,67,Japan,Volcano,
26-06-2017,Sombrero,,Spain,,
29-09-2017,Milky Way,15,New Zealand,Landslide,
28-07-2018,Milky Way,21,North Korea,Volcano,
10-09-2017,Milky Way,66,France,Flood,
18-02-2019,Milky Way,248,North Korea,Volcano,
07-02-2019,Milky Way,202,Germany,Earthquake,
22-01-2019,Milky Way,269,UK,Earthquake,
12-08-2017,Milky Way,255,India,Earthquake,
28-06-2018,Milky Way,207,Japan,Volcano,
31-03-2018,Milky Way,147,South Korea,BushFIre,
10-07-2017,Milky Way,19,North Korea,Volcano,
05-08-2017,Sombrero,,Japan,,
11-05-2019,Milky Way,11,Mongolia,Earthquake,
19-06-2019,Milky Way,271,China,Landslide,
14-05-2017,Milky Way,85,North Korea,Volcano,
31-07-2018,Sombrero,,Australia,,
05-12-2017,Milky Way,136,Spain,Flood,
12-10-2017,Milky Way,11,Mongolia,Earthquake,
05-07-2018,Milky Way,255,India,Earthquake,
16-02-2018,Milky Way,16,Indonesia,Flood,
23-12-2017,Milky Way,251,Malaysia,Earthquake,
03-05-2017,Sombrero,,Japan,,
20-09-2018,Milky Way,64,Bangladesh,Flood,
23-04-2018,Milky Way,249,North Korea,Volcano,
03-03-2019,Sombrero,,Mongolia,,
21-08-2017,Milky Way,8,Mongolia,Earthquake,
01-11-2017,Milky Way,10,Mongolia,Earthquake,
02-10-2018,Milky Way,103,Singapore,Earthquake,
20-06-2019,Milky Way,262,UK,Earthquake,
21-08-2018,Milky Way,270,UK,Earthquake,
16-07-2018,Milky Way,258,China,Landslide,
11-10-2018,Sombrero,,UK,,
24-06-2018,Milky Way,29,Mongolia,Earthquake,
13-04-2019,Milky Way,136,Spain,Flood,
22-04-2019,Milky Way,10,Mongolia,Earthquake,
03-05-2019,Milky Way,261,China,Landslide,
19-12-2018,Milky Way,104,Pakistan,Flood,
06-12-2018,Sombrero,,North Korea,,
21-05-2018,Milky Way,258,China,Landslide,
01-05-2019,Milky Way,111,France,Flood,
28-06-2017,Milky Way,13,Spain,Flood,
30-03-2019,Sombrero,,Malaysia,,
31-12-2018,Milky Way,67,Japan,Volcano,
22-10-2017,Milky Way,255,India,Earthquake,
18-07-2018,Milky Way,11,Mongolia,Earthquake,
24-08-2017,Milky Way,19,North Korea,Volcano,
27-11-2018,Milky Way,84,USA,BushFIre,
17-01-2019,Milky Way,267,France,Flood,
16-08-2017,Milky Way,72,New Zealand,Landslide,
30-08-2017,Milky Way,20,Australia,Flood,
21-08-2018,Milky Way,217,Singapore,Earthquake,
28-07-2018,Milky Way,66,France,Flood,
23-11-2017,Sombrero,,USA,,
12-11-2017,Milky Way,65,India,Earthquake,
15-06-2019,Milky Way,72,New Zealand,Landslide,
15-06-2017,Milky Way,261,China,Landslide,
29-08-2017,Milky Way,257,Japan,Volcano,
02-10-2017,Milky Way,262,UK,Earthquake,
04-12-2018,Milky Way,261,China,Landslide,
07-12-2017,Milky Way,19,North Korea,Volcano,
28-07-2017,Milky Way,250,Japan,Volcano,
13-03-2019,Milky Way,136,Spain,Flood,
21-06-2018,Milky Way,266,Indonesia,Flood,
30-01-2018,Milky Way,77,North Korea,Volcano,
22-12-2017,Milky Way,67,Japan,Volcano,
22-08-2018,Milky Way,10,Mongolia,Earthquake,
13-01-2019,Milky Way,1,Mongolia,Earthquake,
06-12-2017,Milky Way,82,Russia,Flood,
08-03-2018,Milky Way,10,Mongolia,Earthquake,
14-01-2018,Milky Way,271,China,Landslide,
27-11-2017,Milky Way,13,Spain,Flood,
30-04-2019,Milky Way,267,France,Flood,
22-01-2018,Milky Way,73,New Zealand,Landslide,
31-01-2018,Milky Way,62,New Zealand,Landslide,
22-10-2018,Sombrero,,Australia,,
29-05-2017,Milky Way,147,South Korea,BushFIre,
09-11-2017,Milky Way,20,Australia,Flood,
13-03-2018,Milky Way,263,France,Flood,
31-05-2019,Milky Way,82,Russia,Flood,
17-07-2018,Milky Way,10,Mongolia,Earthquake,
09-10-2017,Milky Way,258,China,Landslide,
24-07-2018,Milky Way,68,Japan,Volcano,
22-12-2017,Milky Way,264,New Zealand,Landslide,
11-07-2018,Milky Way,73,New Zealand,Landslide,
27-10-2017,Sombrero,,Mongolia,,
27-06-2019,Sombrero,,India,,
19-06-2017,Sombrero,,Australia,,
25-11-2017,Sombrero,,Russia,,
27-10-2018,Milky Way,19,North Korea,Volcano,
12-08-2018,Milky Way,66,France,Flood,
18-09-2018,Milky Way,36,India,Earthquake,
02-10-2017,Milky Way,15,New Zealand,Landslide,
01-04-2019,Milky Way,248,North Korea,Volcano,
29-12-2017,Milky Way,159,Singapore,Earthquake,
10-09-2017,Milky Way,264,New Zealand,Landslide,
13-04-2019,Milky Way,66,France,Flood,
03-04-2018,Sombrero,,India,,
12-04-2019,Milky Way,36,India,Earthquake,
20-03-2018,Milky Way,61,Japan,Volcano,
09-02-2019,Milky Way,43,Spain,Flood,
08-06-2019,Milky Way,21,North Korea,Volcano,
13-03-2018,Milky Way,266,Indonesia,Flood,
12-11-2017,Milky Way,76,Spain,Flood,
07-05-2017,Milky Way,19,North Korea,Volcano,
12-09-2017,Milky Way,270,UK,Earthquake,
16-06-2017,Milky Way,48,Australia,Flood,
26-05-2019,Milky Way,117,North Korea,Volcano,
20-07-2017,Milky Way,63,Pakistan,Flood,
07-06-2018,Sombrero,,Japan,,
12-05-2017,Milky Way,70,North Korea,Volcano,
24-02-2018,Milky Way,84,USA,BushFIre,
12-10-2018,Milky Way,70,North Korea,Volcano,
03-04-2019,Milky Way,10,Mongolia,Earthquake,
01-10-2018,Milky Way,18,North Korea,Volcano,
01-05-2019,Milky Way,251,Malaysia,Earthquake,
14-05-2018,Milky Way,257,Japan,Volcano,
28-11-2018,Sombrero,,Bangladesh,,
06-10-2018,Milky Way,249,North Korea,Volcano,
05-07-2018,Sombrero,,Spain,,
02-07-2018,Milky Way,159,Singapore,Earthquake,
30-04-2018,Milky Way,100,UK,Earthquake,
12-06-2018,Milky Way,262,UK,Earthquake,
03-02-2019,Milky Way,73,New Zealand,Landslide,
19-10-2017,Milky Way,265,France,Flood,
15-06-2018,Milky Way,261,China,Landslide,
29-07-2018,Milky Way,18,North Korea,Volcano,
27-11-2018,Milky Way,67,Japan,Volcano,
13-07-2018,Milky Way,19,North Korea,Volcano,
01-11-2017,Milky Way,249,North Korea,Volcano,
31-05-2019,Milky Way,261,China,Landslide,
22-04-2017,Milky Way,74,North Korea,Volcano,
16-09-2018,Sombrero,,Japan,,
11-12-2018,Sombrero,,North Korea,,
04-09-2018,Milky Way,35,Spain,Flood,
08-11-2017,Milky Way,117,North Korea,Volcano,
27-05-2019,Milky Way,264,New Zealand,Landslide,
10-10-2018,Milky Way,43,Spain,Flood,
12-05-2019,Milky Way,267,France,Flood,
20-01-2019,Milky Way,207,Japan,Volcano,
22-10-2017,Milky Way,266,Indonesia,Flood,
23-10-2017,Sombrero,,Bangladesh,,
15-08-2017,Sombrero,,Pakistan,,
31-05-2017,Milky Way,217,Singapore,Earthquake,
26-12-2017,Milky Way,257,Japan,Volcano,
16-04-2018,Milky Way,84,USA,BushFIre,
08-08-2017,Milky Way,19,North Korea,Volcano,
23-01-2018,Milky Way,104,Pakistan,Flood,
28-03-2019,Milky Way,43,Spain,Flood,
07-10-2017,Milky Way,104,Pakistan,Flood,
07-09-2017,Milky Way,68,Japan,Volcano,
27-02-2018,Milky Way,85,North Korea,Volcano,
24-11-2018,Milky Way,17,France,Flood,
27-05-2017,Milky Way,207,Japan,Volcano,
07-02-2019,Milky Way,42,Mongolia,Earthquake,
12-10-2017,Milky Way,85,North Korea,Volcano,
06-04-2018,Milky Way,260,Spain,Flood,
07-04-2017,Milky Way,262,UK,Earthquake,
01-11-2018,Milky Way,20,Australia,Flood,
10-06-2018,Milky Way,64,Bangladesh,Flood,
25-10-2018,Milky Way,271,China,Landslide,
06-05-2019,Milky Way,100,UK,Earthquake,
28-05-2018,Sombrero,,Spain,,
26-05-2018,Sombrero,,USA,,
04-08-2017,Milky Way,76,Spain,Flood,
24-12-2018,Milky Way,207,Japan,Volcano,
15-11-2018,Milky Way,1,Mongolia,Earthquake,
15-07-2017,Milky Way,61,Japan,Volcano,
21-04-2017,Milky Way,3,Canada,Landslide,
01-04-2019,Milky Way,78,North Korea,Volcano,
14-02-2019,Sombrero,,India,,
20-11-2018,Milky Way,136,Spain,Flood,
22-06-2017,Milky Way,69,Spain,Flood,
22-09-2018,Milky Way,16,Indonesia,Flood,
08-05-2017,Milky Way,121,Bangladesh,Flood,
23-12-2017,Milky Way,69,Spain,Flood,
01-08-2017,Milky Way,74,North Korea,Volcano,
24-02-2019,Sombrero,,Australia,,
08-03-2018,Milky Way,69,Spain,Flood,
01-06-2019,Milky Way,270,UK,Earthquake,
23-05-2017,Sombrero,,Mongolia,,
30-10-2017,Milky Way,111,France,Flood,
29-07-2018,Milky Way,264,New Zealand,Landslide,
20-05-2018,Milky Way,8,Mongolia,Earthquake,
28-12-2017,Milky Way,73,New Zealand,Landslide,
13-04-2017,Sombrero,,Russia,,
17-07-2018,Milky Way,62,New Zealand,Landslide,
14-05-2017,Milky Way,165,Australia,Earthquake,
25-05-2018,Milky Way,261,China,Landslide,
05-01-2019,Milky Way,78,North Korea,Volcano,
30-12-2018,Sombrero,,Spain,,
22-04-2017,Milky Way,17,France,Flood,
18-05-2017,Milky Way,64,Bangladesh,Flood,
16-07-2017,Milky Way,8,Mongolia,Earthquake,
28-10-2017,Sombrero,,China,,
11-06-2017,Milky Way,137,North Korea,Volcano,
14-03-2019,Milky Way,268,UK,Earthquake,
07-06-2017,Milky Way,147,South Korea,BushFIre,
23-11-2018,Milky Way,117,North Korea,Volcano,
24-09-2017,Milky Way,159,Singapore,Earthquake,
11-08-2018,Milky Way,82,Russia,Flood,
13-11-2017,Sombrero,,UK,,
02-12-2018,Milky Way,42,Mongolia,Earthquake,
06-06-2017,Milky Way,66,France,Flood,
31-08-2017,Milky Way,100,UK,Earthquake,
17-10-2017,Milky Way,135,North Korea,Volcano,
19-06-2017,Milky Way,104,Pakistan,Flood,
02-07-2018,Milky Way,121,Bangladesh,Flood,
26-04-2019,Milky Way,262,UK,Earthquake,
17-08-2017,Milky Way,48,Australia,Flood,
11-09-2017,Milky Way,100,UK,Earthquake,
11-06-2019,Milky Way,263,France,Flood,
05-09-2018,Milky Way,11,Mongolia,Earthquake,
19-05-2017,Milky Way,117,North Korea,Volcano,
11-02-2018,Milky Way,263,France,Flood,
24-08-2017,Milky Way,11,Mongolia,Earthquake,
30-05-2019,Milky Way,42,Mongolia,Earthquake,
19-12-2018,Milky Way,82,Russia,Flood,
31-05-2019,Milky Way,48,Australia,Flood,
17-08-2017,Milky Way,17,France,Flood,
08-04-2019,Milky Way,20,Australia,Flood,
25-07-2017,Milky Way,137,North Korea,Volcano,
18-04-2018,Milky Way,43,Spain,Flood,
08-04-2019,Milky Way,5,Bangladesh,Flood,
05-11-2017,Milky Way,67,Japan,Volcano,
16-07-2018,Milky Way,207,Japan,Volcano,
17-06-2017,Milky Way,101,UK,Earthquake,
15-03-2019,Milky Way,14,UK,Earthquake,
28-04-2017,Milky Way,20,Australia,Flood,
18-06-2018,Milky Way,63,Pakistan,Flood,
17-02-2018,Milky Way,137,North Korea,Volcano,
16-10-2018,Milky Way,13,Spain,Flood,
22-11-2018,Milky Way,261,China,Landslide,
13-05-2017,Sombrero,,South Korea,,
25-05-2019,Milky Way,165,Australia,Earthquake,
22-01-2019,Milky Way,135,North Korea,Volcano,
08-09-2017,Milky Way,101,UK,Earthquake,
25-12-2018,Sombrero,,Singapore,,
21-04-2017,Milky Way,255,India,Earthquake,
30-09-2018,Milky Way,262,UK,Earthquake,
29-04-2018,Milky Way,68,Japan,Volcano,
11-03-2018,Milky Way,7,Mongolia,Earthquake,
21-03-2019,Milky Way,117,North Korea,Volcano,
28-01-2018,Sombrero,,Japan,,
16-10-2018,Milky Way,79,Germany,Earthquake,
25-12-2018,Milky Way,7,Mongolia,Earthquake,
01-06-2019,Sombrero,,USA,,
01-04-2018,Milky Way,137,North Korea,Volcano,
05-09-2018,Sombrero,,India,,
21-11-2017,Milky Way,267,France,Flood,
09-08-2018,Milky Way,262,UK,Earthquake,
29-12-2017,Sombrero,,Mongolia,,
04-08-2018,Milky Way,260,Spain,Flood,
15-08-2017,Milky Way,20,Australia,Flood,
05-06-2019,Milky Way,35,Spain,Flood,
02-07-2017,Milky Way,207,Japan,Volcano,
22-05-2017,Milky Way,263,France,Flood,
28-08-2018,Milky Way,202,Germany,Earthquake,
02-08-2018,Milky Way,249,North Korea,Volcano,
28-12-2017,Milky Way,104,Pakistan,Flood,
31-10-2018,Milky Way,78,North Korea,Volcano,
30-11-2017,Milky Way,29,Mongolia,Earthquake,
06-10-2017,Milky Way,249,North Korea,Volcano,
25-04-2019,Milky Way,101,UK,Earthquake,
05-05-2018,Milky Way,20,Australia,Flood,
22-06-2018,Milky Way,121,Bangladesh,Flood,
09-09-2017,Milky Way,111,France,Flood,
30-04-2018,Milky Way,3,Canada,Landslide,
02-07-2019,Sombrero,,Russia,,
13-12-2017,Sombrero,,Mongolia,,
14-04-2017,Milky Way,165,Australia,Earthquake,
19-01-2019,Milky Way,43,Spain,Flood,
28-11-2018,Milky Way,84,USA,BushFIre,
29-08-2017,Milky Way,78,North Korea,Volcano,
03-01-2018,Milky Way,268,UK,Earthquake,
10-10-2018,Milky Way,16,Indonesia,Flood,
12-06-2017,Sombrero,,Japan,,
27-01-2018,Milky Way,16,Indonesia,Flood,
14-12-2017,Milky Way,62,New Zealand,Landslide,
29-03-2018,Milky Way,21,North Korea,Volcano,
13-12-2017,Milky Way,65,India,Earthquake,
23-09-2017,Sombrero,,Mongolia,,
07-04-2017,Milky Way,19,North Korea,Volcano,
15-08-2017,Milky Way,18,North Korea,Volcano,
01-11-2018,Sombrero,,Mongolia,,
04-06-2018,Sombrero,,Japan,,
28-02-2019,Milky Way,74,North Korea,Volcano,
15-07-2017,Milky Way,250,Japan,Volcano,
01-04-2018,Milky Way,266,Indonesia,Flood,
11-03-2019,Milky Way,121,Bangladesh,Flood,
24-01-2018,Milky Way,13,Spain,Flood,
17-08-2018,Milky Way,14,UK,Earthquake,
09-06-2017,Milky Way,111,France,Flood,
29-04-2018,Milky Way,48,Australia,Flood,
26-07-2018,Milky Way,77,North Korea,Volcano,
07-09-2018,Milky Way,15,New Zealand,Landslide,
30-04-2017,Milky Way,264,New Zealand,Landslide,
10-12-2017,Milky Way,260,Spain,Flood,
06-02-2018,Milky Way,105,Japan,Volcano,
11-11-2018,Milky Way,48,Australia,Flood,
18-09-2017,Milky Way,17,France,Flood,
07-06-2019,Milky Way,111,France,Flood,
02-12-2017,Sombrero,,China,,
13-09-2017,Milky Way,269,UK,Earthquake,
13-04-2018,Milky Way,76,Spain,Flood,
22-01-2019,Milky Way,165,Australia,Earthquake,
20-09-2018,Milky Way,7,Mongolia,Earthquake,
26-08-2017,Sombrero,,UK,,
10-08-2018,Milky Way,1,Mongolia,Earthquake,
16-09-2018,Milky Way,165,Australia,Earthquake,
03-06-2018,Milky Way,79,Germany,Earthquake,
08-11-2018,Sombrero,,Russia,,
02-08-2018,Milky Way,72,New Zealand,Landslide,
01-08-2017,Milky Way,34,Japan,Volcano,
12-04-2019,Milky Way,68,Japan,Volcano,
20-12-2018,Milky Way,65,India,Earthquake,
03-04-2019,Sombrero,,USA,,
20-04-2018,Sombrero,,Japan,,
22-10-2018,Milky Way,76,Spain,Flood,
11-06-2018,Milky Way,21,North Korea,Volcano,
23-06-2018,Sombrero,,Singapore,,
13-06-2019,Milky Way,66,France,Flood,
16-02-2019,Milky Way,101,UK,Earthquake,
05-04-2019,Sombrero,,Mongolia,,
04-10-2017,Milky Way,67,Japan,Volcano,
29-09-2017,Milky Way,43,Spain,Flood,
17-06-2017,Milky Way,11,Mongolia,Earthquake,
05-05-2018,Milky Way,207,Japan,Volcano,
17-03-2018,Milky Way,263,France,Flood,
18-06-2018,Sombrero,,USA,,
25-07-2018,Milky Way,19,North Korea,Volcano,
16-04-2018,Milky Way,67,Japan,Volcano,
27-04-2018,Milky Way,13,Spain,Flood,
15-07-2018,Milky Way,258,China,Landslide,
14-12-2017,Milky Way,5,Bangladesh,Flood,
27-06-2017,Milky Way,84,USA,BushFIre,
24-07-2017,Milky Way,105,Japan,Volcano,
05-01-2018,Sombrero,,USA,,
01-07-2019,Milky Way,85,North Korea,Volcano,
29-11-2017,Milky Way,3,Canada,Landslide,
03-07-2018,Milky Way,217,Singapore,Earthquake,
28-12-2017,Milky Way,100,UK,Earthquake,
01-05-2019,Milky Way,19,North Korea,Volcano,
25-07-2017,Milky Way,36,India,Earthquake,
25-05-2019,Milky Way,76,Spain,Flood,
31-08-2017,Milky Way,29,Mongolia,Earthquake,
24-03-2018,Milky Way,135,North Korea,Volcano,
01-03-2019,Milky Way,42,Mongolia,Earthquake,
17-05-2018,Milky Way,269,UK,Earthquake,
29-12-2018,Milky Way,64,Bangladesh,Flood,
01-01-2018,Milky Way,65,India,Earthquake,
28-11-2018,Milky Way,111,France,Flood,
14-07-2018,Milky Way,21,North Korea,Volcano,
27-04-2019,Milky Way,64,Bangladesh,Flood,
22-05-2018,Milky Way,105,Japan,Volcano,
06-02-2019,Milky Way,217,Singapore,Earthquake,
06-02-2018,Milky Way,103,Singapore,Earthquake,
11-03-2019,Milky Way,104,Pakistan,Flood,
25-09-2018,Milky Way,104,Pakistan,Flood,
22-11-2018,Milky Way,147,South Korea,BushFIre,
09-04-2019,Milky Way,136,Spain,Flood,
19-11-2018,Milky Way,62,New Zealand,Landslide,
22-09-2018,Milky Way,251,Malaysia,Earthquake,
05-11-2017,Sombrero,,Pakistan,,
22-06-2019,Milky Way,120,Malaysia,Earthquake,
26-06-2019,Milky Way,7,Mongolia,Earthquake,
10-06-2018,Milky Way,257,Japan,Volcano,
25-06-2019,Sombrero,,Malaysia,,
07-04-2019,Milky Way,74,North Korea,Volcano,
06-10-2018,Milky Way,70,North Korea,Volcano,
08-10-2018,Milky Way,79,Germany,Earthquake,
30-12-2018,Sombrero,,Bangladesh,,
27-10-2018,Milky Way,69,Spain,Flood,
23-02-2018,Milky Way,265,France,Flood,
31-10-2017,Sombrero,,New Zealand,,
31-05-2017,Milky Way,264,New Zealand,Landslide,
10-07-2017,Milky Way,121,Bangladesh,Flood,
21-07-2018,Milky Way,42,Mongolia,Earthquake,
26-04-2018,Milky Way,8,Mongolia,Earthquake,
19-07-2018,Sombrero,,Pakistan,,
12-09-2017,Milky Way,103,Singapore,Earthquake,
21-12-2018,Milky Way,268,UK,Earthquake,
07-05-2019,Milky Way,68,Japan,Volcano,
04-11-2018,Milky Way,72,New Zealand,Landslide,
12-10-2018,Milky Way,261,China,Landslide,
16-10-2018,Sombrero,,New Zealand,,
27-12-2017,Milky Way,13,Spain,Flood,
12-04-2018,Milky Way,11,Mongolia,Earthquake,
19-11-2017,Milky Way,35,Spain,Flood,
01-11-2017,Milky Way,165,Australia,Earthquake,
22-01-2018,Milky Way,68,Japan,Volcano,
08-02-2019,Sombrero,,UK,,
01-11-2018,Milky Way,260,Spain,Flood,
03-04-2017,Milky Way,104,Pakistan,Flood,
